step,t_sec,ego_agent,neighbor_agent,pred_vel_norm,pred_steer_norm,gt_vel_norm,gt_steer_norm,abs_vel_norm,abs_steer_norm,l2_norm
13,0.65,1,5,0.838118,-0.064086,0.929637,0.001356,0.091519,0.065442,0.112510
13,0.65,2,1,0.895424,-0.072110,0.926726,0.037659,0.031301,0.109769,0.114144
13,0.65,2,6,0.875797,0.030563,0.934304,-0.066798,0.058507,0.097361,0.113588
13,0.65,2,5,0.846462,0.055755,0.929637,0.001356,0.083175,0.054399,0.099385
13,0.65,3,8,0.760508,0.221881,0.914200,0.169756,0.153692,0.052125,0.162290
13,0.65,3,7,0.783783,0.257337,0.814058,0.015005,0.030275,0.242332,0.244216
13,0.65,3,4,0.586012,-0.073855,0.560531,0.036256,0.025481,0.110112,0.113022
13,0.65,4,5,0.785057,0.057152,0.929637,0.001356,0.144580,0.055796,0.154973
13,0.65,4,7,0.641113,0.209901,0.814058,0.015005,0.172945,0.194896,0.260566
13,0.65,4,3,0.725692,0.071675,0.925196,-0.001114,0.199505,0.072789,0.212369
13,0.65,5,4,0.481935,-0.129223,0.560531,0.036256,0.078596,0.165479,0.183196
13,0.65,5,6,0.765123,0.247441,0.934304,-0.066798,0.169181,0.314239,0.356887
13,0.65,5,7,0.797230,-0.003890,0.814058,0.015005,0.016828,0.018895,0.025302
13,0.65,6,5,0.822676,-0.367407,0.929637,0.001356,0.106962,0.368763,0.383962
13,0.65,6,4,0.498842,-0.162060,0.560531,0.036256,0.061689,0.198317,0.207690
13,0.65,6,7,0.759600,-0.348054,0.814058,0.015005,0.054457,0.363059,0.367120
13,0.65,7,4,0.502066,-0.149009,0.560531,0.036256,0.058465,0.185266,0.194272
13,0.65,7,3,0.804116,-0.249136,0.925196,-0.001114,0.121080,0.248021,0.275998
13,0.65,7,5,0.888499,-0.056693,0.929637,0.001356,0.041138,0.058049,0.071148
13,0.65,8,3,0.826967,-0.314631,0.925196,-0.001114,0.098230,0.313517,0.328545
13,0.65,8,7,0.832022,-0.002957,0.814058,0.015005,0.017964,0.017962,0.025404
13,0.65,8,4,0.615416,-0.331132,0.560531,0.036256,0.054885,0.367388,0.371465
14,0.7000000000000001,1,2,0.811131,-0.004234,0.841927,0.000689,0.030795,0.004923,0.031186
14,0.7000000000000001,1,6,0.886115,0.011536,0.929134,0.030439,0.043019,0.018903,0.046989
14,0.7000000000000001,1,5,0.840914,-0.053279,0.928974,0.024336,0.088061,0.077614,0.117383
14,0.7000000000000001,2,1,0.901020,-0.076999,0.927869,-0.009611,0.026849,0.067388,0.072540
14,0.7000000000000001,2,6,0.869901,0.048923,0.929134,0.030439,0.059233,0.018484,0.062050
14,0.7000000000000001,2,5,0.845046,0.066124,0.928974,0.024336,0.083928,0.041788,0.093756
14,0.7000000000000001,3,8,0.741396,0.239599,0.912817,0.046168,0.171421,0.193432,0.258459
14,0.7000000000000001,3,7,0.760900,0.253924,0.776805,0.056149,0.015905,0.197775,0.198413
14,0.7000000000000001,3,4,0.540942,-0.083045,0.515198,0.041434,0.025744,0.124479,0.127113
14,0.7000000000000001,4,7,0.630309,0.212740,0.776805,0.056149,0.146497,0.156591,0.214434
14,0.7000000000000001,4,5,0.788696,0.042373,0.928974,0.024336,0.140278,0.018037,0.141433
14,0.7000000000000001,4,3,0.710580,0.070053,0.923547,0.018770,0.212967,0.051283,0.219055
14,0.7000000000000001,5,4,0.462817,-0.150004,0.515198,0.041434,0.052381,0.191438,0.198475
14,0.7000000000000001,5,6,0.761733,0.256795,0.929134,0.030439,0.167402,0.226355,0.281532
14,0.7000000000000001,5,7,0.773283,0.009852,0.776805,0.056149,0.003522,0.046298,0.046431
14,0.7000000000000001,6,5,0.819795,-0.369022,0.928974,0.024336,0.109180,0.393357,0.408228
14,0.7000000000000001,6,4,0.468299,-0.171527,0.515198,0.041434,0.046899,0.212961,0.218064
14,0.7000000000000001,6,7,0.732325,-0.359397,0.776805,0.056149,0.044481,0.415547,0.417920
14,0.7000000000000001,7,4,0.474354,-0.106109,0.515198,0.041434,0.040844,0.147543,0.153092
14,0.7000000000000001,7,3,0.794157,-0.204287,0.923547,0.018770,0.129390,0.223057,0.257869
14,0.7000000000000001,7,8,0.773977,0.038691,0.912817,0.046168,0.138840,0.007477,0.139041
14,0.7000000000000001,8,3,0.820863,-0.316982,0.923547,0.018770,0.102684,0.335752,0.351103
14,0.7000000000000001,8,7,0.800361,-0.030412,0.776805,0.056149,0.023556,0.086561,0.089709
14,0.7000000000000001,8,4,0.582338,-0.334798,0.515198,0.041434,0.067139,0.376232,0.382175
15,0.75,1,2,0.807137,-0.017230,0.838372,0.010919,0.031235,0.028149,0.042048
15,0.75,1,6,0.879033,-0.020752,0.924518,0.041985,0.045485,0.062737,0.077491
15,0.75,1,5,0.834533,-0.061586,0.927304,0.026834,0.092770,0.088419,0.128157
15,0.75,2,1,0.896345,-0.070908,0.927353,0.017286,0.031008,0.088194,0.093486
15,0.75,2,6,0.866848,0.024485,0.924518,0.041985,0.057670,0.017500,0.060267
15,0.75,2,5,0.837365,0.059260,0.927304,0.026834,0.089939,0.032427,0.095606
15,0.75,3,8,0.734134,0.210129,0.907888,0.065707,0.173755,0.144422,0.225939
15,0.75,3,7,0.776533,0.221855,0.783518,-0.058950,0.006985,0.280805,0.280892
15,0.75,3,4,0.974316,-0.082083,0.930257,0.006634,0.044058,0.088717,0.099055
15,0.75,4,5,0.864483,0.020258,0.927304,0.026834,0.062821,0.006576,0.063164
15,0.75,4,7,0.625733,0.199296,0.783518,-0.058950,0.157785,0.258246,0.302634
15,0.75,4,3,0.858442,-0.036842,0.922574,0.026839,0.064133,0.063681,0.090379
15,0.75,5,4,0.862457,-0.170660,0.930257,0.006634,0.067800,0.177294,0.189816
15,0.75,5,6,0.759964,0.237465,0.924518,0.041985,0.164554,0.195480,0.255520
15,0.75,5,7,0.789335,0.006285,0.783518,-0.058950,0.005817,0.065235,0.065494
15,0.75,6,5,0.811784,-0.315547,0.927304,0.026834,0.115520,0.342380,0.361344
15,0.75,6,4,0.931448,-0.321994,0.930257,0.006634,0.001191,0.328628,0.328630
15,0.75,6,7,0.746508,-0.317816,0.783518,-0.058950,0.037010,0.258866,0.261498
15,0.75,7,4,0.831022,-0.167379,0.930257,0.006634,0.099236,0.174013,0.200320
15,0.75,7,3,0.801179,-0.212449,0.922574,0.026839,0.121396,0.239288,0.268320
15,0.75,7,8,0.782815,0.036048,0.907888,0.065707,0.125074,0.029659,0.128542
15,0.75,8,3,0.818644,-0.323213,0.922574,0.026839,0.103931,0.350052,0.365155
15,0.75,8,7,0.808950,-0.057948,0.783518,-0.058950,0.025432,0.001002,0.025452
15,0.75,8,4,1.036748,-0.298155,0.930257,0.006634,0.106490,0.304789,0.322857
16,0.8,1,2,0.818890,-0.011740,0.848837,-0.032940,0.029947,0.021200,0.036691
16,0.8,1,6,0.887940,-0.003261,0.931700,-0.068185,0.043760,0.064923,0.078294
16,0.8,1,5,0.836406,-0.055080,0.923075,-0.049606,0.086669,0.005474,0.086842
16,0.8,2,1,0.903182,-0.072705,0.928353,-0.029088,0.025170,0.043617,0.050359
16,0.8,2,6,0.875622,0.044546,0.931700,-0.068185,0.056078,0.112730,0.125908
16,0.8,2,5,0.850196,0.062554,0.923075,-0.049606,0.072880,0.112160,0.133758
16,0.8,3,8,0.733216,0.225652,0.900711,0.052888,0.167495,0.172763,0.240628
16,0.8,3,7,0.741747,0.220035,0.747485,-0.011042,0.005738,0.231077,0.231148
16,0.8,3,4,0.299637,-0.072211,0.456895,0.016144,0.157259,0.088355,0.180380
16,0.8,4,7,0.581367,0.123792,0.747485,-0.011042,0.166118,0.134834,0.213952
16,0.8,4,5,0.743643,0.018317,0.923075,-0.049606,0.179433,0.067923,0.191858
16,0.8,4,3,0.600751,0.039537,0.923912,-0.017080,0.323161,0.056617,0.328083
16,0.8,5,4,0.274442,-0.051249,0.456895,0.016144,0.182453,0.067393,0.194502
16,0.8,5,6,0.766294,0.246357,0.931700,-0.068185,0.165407,0.314542,0.355381
16,0.8,5,7,0.754979,0.012952,0.747485,-0.011042,0.007494,0.023994,0.025138
16,0.8,6,5,0.810472,-0.318991,0.923075,-0.049606,0.112603,0.269385,0.291972
16,0.8,6,4,0.284228,-0.049992,0.456895,0.016144,0.172668,0.066136,0.184900
16,0.8,6,7,0.704155,-0.327033,0.747485,-0.011042,0.043329,0.315991,0.318947
16,0.8,7,4,0.275017,-0.072397,0.456895,0.016144,0.181878,0.088541,0.202285
16,0.8,7,3,0.778693,-0.216618,0.923912,-0.017080,0.145219,0.199538,0.246787
16,0.8,7,8,0.764740,0.048581,0.900711,0.052888,0.135970,0.004307,0.136039
16,0.8,8,3,0.808353,-0.264562,0.923912,-0.017080,0.115559,0.247482,0.273133
16,0.8,8,7,0.768998,-0.032914,0.747485,-0.011042,0.021514,0.021872,0.030679
16,0.8,8,4,0.391978,-0.274413,0.456895,0.016144,0.064918,0.290557,0.297721
17,0.8500000000000001,1,2,0.816399,0.003219,0.844166,0.002584,0.027768,0.000634,0.027775
17,0.8500000000000001,1,6,0.877167,0.027762,0.917188,0.083494,0.040022,0.055732,0.068613
17,0.8500000000000001,1,5,0.843541,-0.048571,0.928599,0.046340,0.085058,0.094910,0.127447
17,0.8500000000000001,2,1,0.896651,-0.066191,0.928068,0.009972,0.031417,0.076163,0.082388
17,0.8500000000000001,2,6,0.864842,0.018692,0.917188,0.083494,0.052346,0.064801,0.083303
17,0.8500000000000001,2,5,0.835769,0.056709,0.928599,0.046340,0.092829,0.010370,0.093407
17,0.8500000000000001,3,8,0.737088,0.237359,0.904179,-0.033786,0.167091,0.271145,0.318495
17,0.8500000000000001,3,7,0.589182,0.207962,0.632570,0.033309,0.043388,0.174654,0.179962
17,0.8500000000000001,3,4,0.996623,-0.106785,0.936768,0.000640,0.059855,0.107425,0.122975
17,0.8500000000000001,4,7,0.435905,0.230661,0.632570,0.033309,0.196665,0.197352,0.278613
17,0.8500000000000001,4,5,0.849456,0.000204,0.928599,0.046340,0.079143,0.046135,0.091608
17,0.8500000000000001,4,3,0.853269,-0.029238,0.923393,0.016484,0.070124,0.045722,0.083713
17,0.8500000000000001,5,4,0.865055,-0.159982,0.936768,0.000640,0.071714,0.160622,0.175904
17,0.8500000000000001,5,6,0.754033,0.232118,0.917188,0.083494,0.163155,0.148624,0.220701
17,0.8500000000000001,5,7,0.634690,0.004636,0.632570,0.033309,0.002119,0.028673,0.028751
17,0.8500000000000001,6,5,0.804948,-0.261313,0.928599,0.046340,0.123651,0.307653,0.331571
17,0.8500000000000001,6,4,0.972623,-0.283546,0.936768,0.000640,0.035854,0.284186,0.286439
17,0.8500000000000001,6,7,0.594902,-0.249769,0.632570,0.033309,0.037669,0.283078,0.285573
17,0.8500000000000001,7,4,0.812007,-0.209861,0.936768,0.000640,0.124761,0.210501,0.244696
17,0.8500000000000001,7,3,0.720325,-0.185784,0.923393,0.016484,0.203067,0.202268,0.286616
17,0.8500000000000001,7,8,0.707465,0.052936,0.904179,-0.033786,0.196715,0.086722,0.214982
17,0.8500000000000001,8,3,0.807258,-0.269841,0.923393,0.016484,0.116135,0.286325,0.308981
17,0.8500000000000001,8,7,0.644369,-0.079364,0.632570,0.033309,0.011799,0.112673,0.113289
17,0.8500000000000001,8,4,1.067031,-0.250461,0.936768,0.000640,0.130263,0.251100,0.282878
18,0.9,1,2,0.823752,-0.011869,0.855355,-0.038592,0.031603,0.026722,0.041387
18,0.9,1,6,0.886529,-0.012548,0.928542,-0.098205,0.042013,0.085657,0.095405
18,0.9,1,5,0.834930,-0.062262,0.922786,-0.070204,0.087856,0.007942,0.088215
18,0.9,2,1,0.903289,-0.066167,0.927367,0.019383,0.024078,0.085550,0.088874
18,0.9,2,6,0.881703,0.048008,0.928542,-0.098205,0.046839,0.146213,0.153532
18,0.9,2,5,0.850828,0.057844,0.922786,-0.070204,0.071959,0.128048,0.146882
18,0.9,3,7,0.754685,0.191080,0.727336,-0.100325,0.027349,0.291406,0.292686
18,0.9,3,8,0.721748,0.211406,0.892013,0.023373,0.170265,0.188034,0.253667
18,0.9,3,4,0.890185,-0.036022,0.922482,-0.012202,0.032298,0.023820,0.040131
18,0.9,4,7,0.671922,0.169632,0.727336,-0.100325,0.055414,0.269957,0.275586
18,0.9,4,5,0.864887,-0.010310,0.922786,-0.070204,0.057900,0.059894,0.083304
18,0.9,4,3,0.837952,-0.000955,0.921607,0.016560,0.083655,0.017515,0.085469
18,0.9,5,4,0.793780,-0.151742,0.922482,-0.012202,0.128703,0.139539,0.189830
18,0.9,5,6,0.765451,0.241556,0.928542,-0.098205,0.163091,0.339761,0.376877
18,0.9,5,7,0.778001,0.014884,0.727336,-0.100325,0.050665,0.115209,0.125857
18,0.9,6,5,0.802737,-0.266172,0.922786,-0.070204,0.120050,0.195968,0.229816
18,0.9,6,4,0.802736,-0.228561,0.922482,-0.012202,0.119746,0.216358,0.247285
18,0.9,6,7,0.721595,-0.304141,0.727336,-0.100325,0.005740,0.203816,0.203897
18,0.9,7,4,0.755865,-0.099066,0.922482,-0.012202,0.166617,0.086864,0.187900
18,0.9,7,3,0.782390,-0.174687,0.921607,0.016560,0.139217,0.191247,0.236552
18,0.9,7,8,0.765125,0.034063,0.892013,0.023373,0.126888,0.010690,0.127338
18,0.9,8,3,0.802755,-0.277847,0.921607,0.016560,0.118851,0.294406,0.317491
18,0.9,8,7,0.774448,-0.065579,0.727336,-0.100325,0.047112,0.034747,0.058540
18,0.9,8,4,0.893740,-0.263496,0.922482,-0.012202,0.028742,0.251294,0.252932
19,0.9500000000000001,1,2,0.821245,-0.003489,0.850799,0.003916,0.029553,0.007405,0.030467
19,0.9500000000000001,1,6,0.878544,0.014165,0.920623,0.044961,0.042079,0.030796,0.052144
19,0.9500000000000001,1,5,0.840981,-0.052520,0.924401,0.022077,0.083420,0.074597,0.111909
19,0.9500000000000001,2,1,0.908590,-0.071471,0.928217,-0.023940,0.019627,0.047531,0.051424
19,0.9500000000000001,2,6,0.878034,0.074964,0.920623,0.044961,0.042589,0.030003,0.052096
19,0.9500000000000001,2,5,0.850076,0.068213,0.924401,0.022077,0.074325,0.046136,0.087480
19,0.9500000000000001,3,7,0.642405,0.172991,0.624433,0.002295,0.017972,0.170696,0.171639
19,0.9500000000000001,3,8,0.705343,0.230669,0.883898,0.029344,0.178555,0.201325,0.269098
19,0.9500000000000001,3,4,0.913996,-0.065395,0.928020,-0.146056,0.014024,0.080660,0.081870
19,0.9500000000000001,4,7,0.509234,0.174350,0.624433,0.002295,0.115199,0.172055,0.207060
19,0.9500000000000001,4,5,0.875420,-0.033570,0.924401,0.022077,0.048981,0.055647,0.074133
19,0.9500000000000001,4,3,0.765941,-0.005559,0.781501,0.026000,0.015561,0.031559,0.035187
19,0.9500000000000001,5,4,0.846723,-0.145484,0.928020,-0.146056,0.081297,0.000572,0.081299
19,0.9500000000000001,5,6,0.757107,0.256838,0.920623,0.044961,0.163516,0.211877,0.267637
19,0.9500000000000001,5,7,0.620223,-0.013116,0.624433,0.002295,0.004210,0.015411,0.015976
19,0.9500000000000001,6,5,0.802789,-0.268962,0.924401,0.022077,0.121612,0.291038,0.315425
19,0.9500000000000001,6,4,0.846138,-0.286240,0.928020,-0.146056,0.081881,0.140184,0.162346
19,0.9500000000000001,6,7,0.588010,-0.280558,0.624433,0.002295,0.036423,0.282853,0.285189
19,0.9500000000000001,7,4,0.759867,-0.118423,0.928020,-0.146056,0.168153,0.027632,0.170408
19,0.9500000000000001,7,3,0.655920,-0.179137,0.781501,0.026000,0.125581,0.205137,0.240524
19,0.9500000000000001,7,8,0.701662,0.058190,0.883898,0.029344,0.182236,0.028845,0.184505
19,0.9500000000000001,8,3,0.681130,-0.201728,0.781501,0.026000,0.100371,0.227729,0.248867
19,0.9500000000000001,8,7,0.626698,-0.069850,0.624433,0.002295,0.002265,0.072145,0.072181
19,0.9500000000000001,8,4,0.954033,-0.177398,0.928020,-0.146056,0.026013,0.031342,0.040731
20,1.0,1,2,0.817361,-0.013991,0.847433,0.013715,0.030072,0.027707,0.040890
20,1.0,1,6,0.871955,-0.014163,0.914567,0.030153,0.042612,0.044316,0.061479
20,1.0,1,5,0.834632,-0.059844,0.921803,0.015577,0.087171,0.075420,0.115269
20,1.0,2,1,0.902092,-0.064153,0.927951,0.009427,0.025859,0.073580,0.077991
20,1.0,2,6,0.874819,0.050313,0.914567,0.030153,0.039748,0.020160,0.044568
20,1.0,2,5,0.840501,0.059398,0.921803,0.015577,0.081302,0.043821,0.092360
20,1.0,3,8,0.709643,0.244825,0.889463,-0.108327,0.179819,0.353152,0.396297
20,1.0,3,7,0.672288,0.164933,0.624243,0.000199,0.048045,0.164735,0.171598
20,1.0,3,4,0.913616,-0.069327,0.930650,-0.016545,0.017034,0.052782,0.055463
20,1.0,4,7,0.556088,0.177963,0.624243,0.000199,0.068155,0.177764,0.190382
20,1.0,4,5,0.873415,-0.053156,0.921803,0.015577,0.048389,0.068732,0.084057
20,1.0,4,3,0.767228,-0.006452,0.745450,0.041785,0.021777,0.048236,0.052924
20,1.0,5,4,0.805632,-0.117239,0.930650,-0.016545,0.125018,0.100694,0.160527
20,1.0,5,6,0.746588,0.237899,0.914567,0.030153,0.167979,0.207746,0.267162
20,1.0,5,7,0.661499,-0.003032,0.624243,0.000199,0.037256,0.003231,0.037396
20,1.0,6,5,0.797431,-0.230138,0.921803,0.015577,0.124372,0.245715,0.275398
20,1.0,6,4,0.842680,-0.231764,0.930650,-0.016545,0.087970,0.215219,0.232503
20,1.0,6,7,0.627712,-0.255740,0.624243,0.000199,0.003469,0.255939,0.255962
20,1.0,7,4,0.771895,-0.101963,0.930650,-0.016545,0.158755,0.085418,0.180276
20,1.0,7,3,0.667361,-0.187786,0.745450,0.041785,0.078089,0.229571,0.242489
20,1.0,7,8,0.720933,0.054020,0.889463,-0.108327,0.168529,0.162346,0.234005
20,1.0,8,3,0.674370,-0.207569,0.745450,0.041785,0.071081,0.249354,0.259287
20,1.0,8,7,0.668043,-0.067004,0.624243,0.000199,0.043800,0.067203,0.080217
20,1.0,8,4,0.940211,-0.181277,0.930650,-0.016545,0.009561,0.164732,0.165009
21,1.05,1,2,0.828679,-0.009876,0.857275,-0.013015,0.028596,0.003139,0.028767
21,1.05,1,6,0.874688,0.006737,0.913350,-0.040117,0.038662,0.046854,0.060745
21,1.05,1,5,0.842406,-0.052259,0.926266,0.035973,0.083860,0.088232,0.121726
21,1.05,2,1,0.908819,-0.067593,0.928922,-0.029009,0.020103,0.038585,0.043508
21,1.05,2,6,0.887889,0.082696,0.913350,-0.040117,0.025461,0.122813,0.125424
21,1.05,2,5,0.850955,0.066367,0.926266,0.035973,0.075311,0.030395,0.081213
21,1.05,3,7,0.481186,0.149164,0.574939,0.012273,0.093752,0.136891,0.165918
21,1.05,3,8,0.713034,0.230198,0.874183,-0.001256,0.161149,0.231455,0.282028
21,1.05,3,4,0.925771,-0.061441,0.930720,-0.000498,0.004948,0.060944,0.061144
21,1.05,4,5,0.878701,-0.045150,0.926266,0.035973,0.047565,0.081122,0.094039
21,1.05,4,7,0.497117,0.144384,0.574939,0.012273,0.077821,0.132111,0.153328
21,1.05,4,6,0.891540,0.209466,0.913350,-0.040117,0.021810,0.249583,0.250534
21,1.05,5,4,0.811398,-0.112992,0.930720,-0.000498,0.119322,0.112494,0.163990
21,1.05,5,6,0.750208,0.250760,0.913350,-0.040117,0.163141,0.290877,0.333503
21,1.05,5,7,0.580868,-0.025556,0.574939,0.012273,0.005929,0.037829,0.038291
21,1.05,6,5,0.799294,-0.239705,0.926266,0.035973,0.126972,0.275678,0.303513
21,1.05,6,4,0.840373,-0.245415,0.930720,-0.000498,0.090347,0.244918,0.261050
21,1.05,6,7,0.571472,-0.258644,0.574939,0.012273,0.003466,0.270917,0.270939
21,1.05,7,4,0.770638,-0.112431,0.930720,-0.000498,0.160081,0.111934,0.195334
21,1.05,7,3,0.712145,-0.173054,0.922654,-0.006599,0.210509,0.166455,0.268368
21,1.05,7,8,0.695483,0.058431,0.874183,-0.001256,0.178699,0.059687,0.188404
21,1.05,8,3,0.808819,-0.244754,0.922654,-0.006599,0.113835,0.238155,0.263962
21,1.05,8,7,0.575118,-0.089866,0.574939,0.012273,0.000179,0.102139,0.102139
21,1.05,8,4,0.943553,-0.187230,0.930720,-0.000498,0.012833,0.186733,0.187173
22,1.1,1,2,0.826912,0.004693,0.853537,0.012765,0.026625,0.008072,0.027822
22,1.1,1,6,0.870239,0.033536,0.903835,0.024634,0.033596,0.008902,0.034756
22,1.1,1,5,0.841226,-0.039699,0.923279,0.032667,0.082052,0.072366,0.109405
22,1.1,2,1,0.913724,-0.071729,0.928753,0.009894,0.015029,0.081623,0.082995
22,1.1,2,6,0.888021,0.109428,0.903835,0.024634,0.015814,0.084795,0.086257
22,1.1,2,5,0.852009,0.076444,0.923279,0.032667,0.071269,0.043777,0.083641
22,1.1,3,7,0.615960,0.110503,0.548253,-0.015453,0.067707,0.125956,0.143001
22,1.1,3,8,0.659910,0.223682,0.850390,0.010815,0.190480,0.212867,0.285648
22,1.1,3,4,0.402775,-0.131585,0.416742,-0.185186,0.013967,0.053601,0.055391
22,1.1,4,7,0.550433,0.073952,0.548253,-0.015453,0.002180,0.089405,0.089432
22,1.1,4,5,0.747930,-0.068020,0.923279,0.032667,0.175349,0.100687,0.202201
22,1.1,4,3,0.580763,0.033886,0.664863,0.014593,0.084100,0.019293,0.086285
22,1.1,5,6,0.743182,0.226047,0.903835,0.024634,0.160653,0.201413,0.257636
22,1.1,5,4,0.235711,0.038896,0.416742,-0.185186,0.181030,0.224082,0.288071
22,1.1,5,7,0.573296,-0.023507,0.548253,-0.015453,0.025043,0.008054,0.026306
22,1.1,6,5,0.791400,-0.250801,0.923279,0.032667,0.131879,0.283468,0.312644
22,1.1,6,4,0.272717,-0.095424,0.416742,-0.185186,0.144025,0.089763,0.169707
22,1.1,6,7,0.565307,-0.274757,0.548253,-0.015453,0.017054,0.259304,0.259864
22,1.1,7,4,0.339887,-0.132413,0.416742,-0.185186,0.076855,0.052773,0.093230
22,1.1,7,3,0.569917,-0.182068,0.664863,0.014593,0.094947,0.196661,0.218382
22,1.1,7,8,0.690467,0.060522,0.850390,0.010815,0.159923,0.049707,0.167470
22,1.1,8,3,0.524376,-0.140305,0.664863,0.014593,0.140487,0.154898,0.209118
22,1.1,8,7,0.565646,-0.063089,0.548253,-0.015453,0.017393,0.047636,0.050712
22,1.1,8,4,0.362994,-0.200551,0.416742,-0.185186,0.053747,0.015365,0.055900
23,1.1500000000000001,1,2,0.822533,-0.006809,0.850124,0.021969,0.027592,0.028778,0.039868
23,1.1500000000000001,1,6,0.850784,0.011450,0.885821,0.096257,0.035037,0.084807,0.091760
23,1.1500000000000001,1,5,0.803120,-0.027059,0.874617,-0.154763,0.071497,0.127704,0.146356
23,1.1500000000000001,2,1,0.907232,-0.065071,0.927987,0.020618,0.020755,0.085689,0.088167
23,1.1500000000000001,2,6,0.880265,0.084100,0.885821,0.096257,0.005556,0.012157,0.013366
23,1.1500000000000001,2,5,0.841313,0.053061,0.874617,-0.154763,0.033304,0.207824,0.210476
23,1.1500000000000001,3,8,0.684479,0.241974,0.862803,-0.088067,0.178325,0.330042,0.375136
23,1.1500000000000001,3,7,0.341014,0.048334,0.355048,0.057631,0.014034,0.009297,0.016834
23,1.1500000000000001,3,4,0.940377,-0.141162,0.942037,-0.153873,0.001660,0.012711,0.012819
23,1.1500000000000001,4,5,0.770563,-0.123356,0.874617,-0.154763,0.104054,0.031407,0.108691
23,1.1500000000000001,4,7,0.148832,0.102621,0.355048,0.057631,0.206216,0.044990,0.211067
23,1.1500000000000001,4,6,0.815291,0.173322,0.885821,0.096257,0.070530,0.077065,0.104467
23,1.1500000000000001,5,6,0.729383,0.219982,0.885821,0.096257,0.156438,0.123725,0.199451
23,1.1500000000000001,5,4,0.805050,-0.062623,0.942037,-0.153873,0.136987,0.091250,0.164597
23,1.1500000000000001,5,7,0.337383,-0.020853,0.355048,0.057631,0.017665,0.078483,0.080447
23,1.1500000000000001,6,5,0.759161,-0.202600,0.874617,-0.154763,0.115456,0.047837,0.124974
23,1.1500000000000001,6,4,0.970228,-0.281315,0.942037,-0.153873,0.028191,0.127442,0.130523
23,1.1500000000000001,6,7,0.358211,-0.184571,0.355048,0.057631,0.003163,0.242201,0.242222
23,1.1500000000000001,7,3,0.565080,-0.202729,0.628435,0.030949,0.063355,0.233678,0.242115
23,1.1500000000000001,7,4,0.767765,-0.093428,0.942037,-0.153873,0.174272,0.060445,0.184457
23,1.1500000000000001,7,8,0.607710,0.058334,0.862803,-0.088067,0.255094,0.146401,0.294119
23,1.1500000000000001,8,3,0.561917,-0.152336,0.628435,0.030949,0.066518,0.183285,0.194982
23,1.1500000000000001,8,7,0.253637,-0.016435,0.355048,0.057631,0.101411,0.074066,0.125578
23,1.1500000000000001,8,4,1.040542,-0.195805,0.942037,-0.153873,0.098505,0.041932,0.107058
24,1.2000000000000002,1,2,0.833604,-0.000117,0.859803,-0.023442,0.026199,0.023325,0.035078
24,1.2000000000000002,1,6,0.869201,0.023926,0.896993,-0.128859,0.027793,0.152785,0.155293
24,1.2000000000000002,1,5,0.809410,-0.017638,0.866155,-0.004874,0.056745,0.012764,0.058163
24,1.2000000000000002,2,1,0.914238,-0.067637,0.928968,-0.017911,0.014729,0.049726,0.051862
24,1.2000000000000002,2,6,0.896345,0.103686,0.896993,-0.128859,0.000649,0.232546,0.232546
24,1.2000000000000002,2,5,0.847587,0.059009,0.866155,-0.004874,0.018568,0.063883,0.066527
24,1.2000000000000002,3,8,0.659898,0.220414,0.826510,0.006937,0.166612,0.213477,0.270799
